Id,SalePrice
2735,126855.58363097449
2736,132340.6258456023
2737,123477.48098705782
2738,140393.59571344656
2739,164540.85642305162
2740,126633.42125425575
2741,146663.61853919778
2742,154468.89132043425
2743,145395.88748686505
2744,144992.6583696524
2745,138905.84478944837
2746,132605.01415902068
2747,145514.5401358537
2748,118628.25067492272
2749,132610.2925806965
2750,123880.1257067802
2751,123213.29628555971
2752,227254.31359730777
2753,154294.63884045748
2754,212504.1824789592
2755,120497.26243423458
2756,87893.08358458689
2757,81547.57256878859
2758,78679.29719325282
2759,155980.74471352098
2760,128541.66625836675
2761,141553.50908340933
2762,139060.25622013805
2763,205935.20424910827
2764,161493.01233997746
2765,267198.3457097253
2766,135704.82907060604
2767,91961.92661371392
2768,130867.72002992756
2769,134760.91232835082
2770,161293.24232437153
2771,121223.78363016009
2772,120530.9074394164
2773,137282.4843173537
2774,135987.0385841478
2775,142716.7929846202
2776,140348.90588080202
2777,149626.21669496573
2778,127369.07301900478
2779,105097.97419774508
2780,115916.97078546329
2781,95931.97290893513
2782,89021.73966019247
2783,97600.53492978847
2784,127615.10483213207
2785,124461.96805686365
2786,65522.31870572595
2787,115937.75905270348
2788,80051.1440028615
2789,215433.1318270369
2790,93680.96077684595
2791,117108.18709987147
2792,79272.99617158291
2793,155706.54767937702
2794,96578.89296951801
2795,114052.4854612425
2796,95277.39725356777
2797,186121.3971660328
2798,112096.47320884273
2799,109990.57691950565
2800,83544.03696735545
2801,116835.40653800318
2802,135951.4472409046
2803,164092.12738365715
2804,138579.98996484416
2805,96341.88519638263
2806,99036.29992596338
2807,172733.89672081597
2808,147406.52235419504
2809,123366.3259377589
2810,131842.52611319657
2811,150219.47284877574
2812,145217.596294736
2813,138803.23786009708
2814,159258.96522681895
2815,99878.07164593443
2816,220042.95058004052
2817,139633.5550437942
2818,123215.00088817673
2819,172860.35781931385
2820,136332.2001376815
2821,118683.31115330156
2822,176691.34158432327
2823,234734.84966107662
2824,174709.6757433995
2825,148080.56711481215
2826,121408.45029159807
2827,145903.85873852624
2828,211341.9680997907
2829,183111.81127779026
2830,239619.69553166797
2831,187715.3213215002
2832,228380.7294895207
2833,269286.221983613
2834,210297.43549015216
2835,219533.4615557996
2836,189125.29461082033
2837,167195.6314957679
2838,142089.36060628854
2839,169408.35638256115
2840,194161.95837791433
2841,199156.27998895707
2842,214455.44370136847
2843,140557.70249884206
2844,155834.1150146914
2845,121340.28420460895
2846,207792.66168590976
2847,193840.9776956472
2848,217247.1996933311
2849,224122.98271973917
2850,275058.4695310355
2851,231184.69815179752
2852,244483.9289461922
2853,238163.92227707937
2854,146644.3033760115
2855,191040.33202169248
2856,197426.17395934102
2857,189563.74181705408
2858,197099.27451280662
2859,121692.91123428743
2860,123980.45278397275
2861,134897.03312573425
2862,191819.20961474683
2863,124585.12133095569
2864,255293.39336539182
2865,149516.44067118075
2866,182971.84093838156
2867,90229.38278353638
2868,127652.98095018705
2869,116953.40251499909
2870,150379.1710106487
2871,114297.23741794318
2872,57059.59018718061
2873,95087.12865463961
2874,144086.88997700482
2875,123178.79092967775
2876,177640.9034404872
2877,138655.7003538733
2878,159762.14717920037
2879,149181.7872540328
2880,117767.46518383754
2881,132215.6334397217
2882,149731.1079137314
2883,173919.91612695466
2884,174575.12138233942
2885,157353.23511396252
2886,171107.91023888
2887,111332.68399932474
2888,127237.37591123187
2889,71866.65718210716
2890,83029.49483369716
2891,135078.52787991543
2892,65929.9290736337
2893,109720.9383066797
2894,55466.88551912668
2895,295392.5300662913
2896,266103.83595466334
2897,190487.5999704522
2898,163291.25100527582
2899,222786.14777605823
2900,154494.66421810316
2901,187429.62834992495
2902,183942.73607751596
2903,365543.29424400127
2904,337923.6684315959
2905,103277.41193168606
2906,205337.68022442254
2907,110426.10288252812
2908,129469.03915683486
2909,151099.02258474074
2910,93875.83007912635
2911,90425.43027674177
2912,138195.16923280567
2913,94568.60737055614
2914,72663.06585186851
2915,72663.06585186851
2916,91354.18251980338
2917,157266.49273828778
2918,120657.13058344582
2919,247627.80133235457
